age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36,technician,married,secondary,no,1659.0,no,no,cellular,12,aug,4.844187086458591,1.0986122886681098,0.0,0.0,unknown
36,technician,single,secondary,no,-272.0,no,yes,cellular,4,jul,3.9889840465642745,1.9459101490553132,0.0,0.0,unknown
57,management,married,tertiary,no,12048.0,no,no,telephone,19,nov,4.564348191467836,1.3862943611198906,0.0,0.0,unknown
55,retired,married,primary,no,159.0,yes,yes,telephone,23,jul,5.220355825078324,0.6931471805599453,0.0,0.0,unknown
32,management,married,tertiary,no,1522.0,yes,no,unknown,23,may,5.713732805509369,1.3862943611198906,0.0,0.0,unknown
52,admin,divorced,unknown,no,0.0,no,no,cellular,26,aug,5.1298987149230735,1.6094379124341003,0.0,0.0,unknown
37,blue-collar,single,secondary,no,5024.0,no,yes,cellular,25,jul,6.495265555937008,1.6094379124341003,0.0,0.0,unknown
31,services,single,tertiary,no,10122.0,yes,no,cellular,25,jul,4.1588830833596715,0.6931471805599453,0.0,0.0,unknown
58,technician,married,tertiary,no,332.0,no,no,cellular,5,aug,5.918893854273146,1.3862943611198906,0.0,0.0,unknown
27,student,single,tertiary,no,24.0,yes,no,cellular,2,feb,5.84354441703136,1.0986122886681098,0.0,0.0,unknown
41,management,single,tertiary,no,1216.0,yes,no,unknown,21,may,3.9889840465642745,1.3862943611198906,0.0,0.0,unknown
52,unemployed,married,primary,no,255.0,no,yes,cellular,10,jul,5.926926025970411,1.3862943611198906,0.0,0.0,unknown
50,blue-collar,married,primary,no,859.0,yes,yes,telephone,9,feb,4.04305126783455,1.791759469228055,5.2832037287379885,2.0794415416798357,failure
41,services,single,secondary,no,92.0,no,no,cellular,21,nov,5.921578419643816,0.6931471805599453,0.0,0.0,unknown
36,management,single,secondary,no,0.0,no,no,cellular,13,aug,5.811140992976701,1.791759469228055,0.0,0.0,unknown
27,technician,married,secondary,no,876.0,yes,no,cellular,18,may,5.594711379601839,0.6931471805599453,5.87493073085203,0.6931471805599453,failure
33,student,single,tertiary,no,71.0,no,no,cellular,15,jul,4.553876891600541,1.6094379124341003,0.0,0.0,unknown
58,management,divorced,tertiary,no,315.0,yes,no,cellular,17,nov,4.143134726391533,1.0986122886681098,0.0,0.0,unknown
31,unemployed,single,primary,no,1.0,no,no,cellular,2,feb,2.995732273553991,1.9459101490553132,0.0,0.0,unknown
48,blue-collar,married,primary,no,2519.0,no,no,telephone,22,aug,4.663439094112067,1.791759469228055,0.0,0.0,unknown
34,entrepreneur,married,tertiary,no,412.0,yes,yes,cellular,8,jul,5.10594547390058,0.6931471805599453,0.0,0.0,unknown
38,admin,married,secondary,no,1973.0,no,no,cellular,21,nov,5.049856007249537,1.0986122886681098,0.0,0.0,unknown
60,retired,divorced,secondary,no,4243.0,no,no,cellular,30,oct,6.0330862217988015,1.0986122886681098,0.0,0.0,unknown
53,technician,married,secondary,no,56.0,yes,yes,unknown,5,may,5.030437921392435,1.0986122886681098,0.0,0.0,unknown
42,unemployed,divorced,secondary,no,759.0,no,no,cellular,12,aug,4.844187086458591,1.3862943611198906,0.0,0.0,unknown
44,management,married,tertiary,no,1788.0,no,no,cellular,5,aug,5.117993812416755,1.0986122886681098,0.0,0.0,unknown
47,blue-collar,married,secondary,no,33.0,no,no,telephone,17,nov,3.332204510175204,0.6931471805599453,0.0,0.0,unknown
60,services,divorced,secondary,no,47.0,no,no,unknown,11,jun,5.8888779583328805,0.6931471805599453,0.0,0.0,unknown
44,unemployed,married,secondary,yes,-505.0,yes,no,unknown,3,jun,4.736198448394496,2.4849066497880004,0.0,0.0,unknown
37,management,married,tertiary,no,293.0,yes,no,cellular,11,may,5.720311776607412,0.6931471805599453,5.857933154483459,1.6094379124341003,failure
61,technician,married,secondary,no,1191.0,no,no,cellular,21,may,5.3706380281276624,1.6094379124341003,0.0,0.0,unknown
48,management,divorced,tertiary,no,4961.0,yes,no,unknown,17,jun,4.174387269895637,0.6931471805599453,0.0,0.0,unknown
39,blue-collar,married,primary,no,0.0,yes,no,unknown,4,jun,4.727387818712341,1.6094379124341003,0.0,0.0,unknown
56,retired,married,secondary,no,334.0,no,no,cellular,21,jul,4.624972813284271,0.6931471805599453,0.0,0.0,unknown
34,admin,single,secondary,no,0.0,yes,no,cellular,2,jun,5.247024072160486,1.0986122886681098,0.0,0.0,unknown
46,blue-collar,divorced,secondary,no,1815.0,yes,no,unknown,28,may,5.4510384535657,1.6094379124341003,0.0,0.0,unknown
35,admin,married,secondary,no,159.0,yes,no,cellular,9,apr,5.560681631015528,1.0986122886681098,5.572154032177765,0.6931471805599453,failure
59,blue-collar,married,secondary,no,0.0,no,no,unknown,18,jun,5.910796644040527,0.6931471805599453,0.0,0.0,unknown
36,technician,married,secondary,no,295.0,no,no,cellular,12,aug,4.867534450455582,1.9459101490553132,0.0,0.0,unknown
33,blue-collar,married,secondary,no,7048.0,yes,no,cellular,17,apr,4.276666119016055,1.0986122886681098,0.0,0.0,unknown
30,unemployed,married,secondary,no,-98.0,yes,no,unknown,27,may,5.159055299214529,0.6931471805599453,0.0,0.0,unknown
32,services,married,secondary,no,201.0,yes,no,unknown,18,jun,4.709530201312334,1.0986122886681098,0.0,0.0,unknown
54,self-employed,divorced,secondary,no,1374.0,yes,no,unknown,15,may,4.31748811353631,1.0986122886681098,0.0,0.0,unknown
56,retired,married,tertiary,no,89.0,no,no,telephone,10,jul,4.430816798843313,0.6931471805599453,0.0,0.0,unknown
53,blue-collar,married,secondary,no,-102.0,yes,no,cellular,11,may,3.970291913552122,1.0986122886681098,0.0,0.0,unknown
39,admin,single,secondary,no,14.0,yes,yes,unknown,13,may,2.995732273553991,2.302585092994046,0.0,0.0,unknown
47,self-employed,married,tertiary,no,3072.0,no,no,cellular,21,nov,5.438079308923196,1.3862943611198906,0.0,0.0,unknown
60,housemaid,married,primary,no,0.0,no,no,unknown,18,jun,4.9344739331306915,0.6931471805599453,0.0,0.0,unknown
40,unemployed,single,tertiary,no,7968.0,no,no,cellular,2,jun,6.391917113392602,0.6931471805599453,0.0,0.0,unknown
24,admin,single,secondary,no,1235.0,yes,yes,unknown,30,may,4.343805421853684,1.3862943611198906,0.0,0.0,unknown
45,entrepreneur,married,secondary,no,404.0,yes,no,unknown,30,may,5.968707559985366,1.0986122886681098,0.0,0.0,unknown
32,services,married,secondary,no,-173.0,yes,no,cellular,28,jul,5.707110264748875,1.0986122886681098,0.0,0.0,unknown
40,entrepreneur,single,secondary,no,943.0,yes,no,cellular,4,feb,5.19295685089021,1.3862943611198906,0.0,0.0,unknown
57,unemployed,married,secondary,no,468.0,yes,no,unknown,20,jun,5.799092654460526,0.6931471805599453,0.0,0.0,unknown
23,student,single,tertiary,no,250.0,yes,no,unknown,12,may,5.117993812416755,1.0986122886681098,0.0,0.0,unknown
29,management,single,tertiary,no,559.0,no,no,telephone,27,may,4.465908118654584,1.6094379124341003,0.0,0.0,unknown
37,technician,married,secondary,no,603.0,no,no,unknown,18,jun,5.8289456176102075,1.0986122886681098,0.0,0.0,unknown
72,retired,married,tertiary,no,3561.0,no,no,telephone,15,sep,6.238324625039508,1.3862943611198906,5.220355825078324,2.0794415416798357,success
32,services,married,secondary,no,1844.0,yes,yes,cellular,17,jul,5.1298987149230735,1.9459101490553132,0.0,0.0,unknown
52,blue-collar,married,secondary,no,1374.0,yes,no,cellular,17,apr,5.5909869805108565,1.0986122886681098,5.777652323222656,0.6931471805599453,failure
32,admin,single,tertiary,no,497.0,yes,no,cellular,13,aug,4.890349128221754,1.6094379124341003,0.0,0.0,unknown
37,blue-collar,married,primary,no,510.0,yes,no,unknown,23,may,4.812184355372417,1.9459101490553132,0.0,0.0,unknown
31,admin,divorced,secondary,no,93.0,yes,no,cellular,18,nov,6.035481432524756,0.6931471805599453,0.0,0.0,unknown
55,retired,married,secondary,no,123.0,no,no,cellular,28,aug,4.2626798770413155,2.1972245773362196,0.0,0.0,unknown
34,technician,single,secondary,no,27.0,no,no,cellular,12,aug,5.54907608489522,2.302585092994046,0.0,0.0,unknown
40,admin,married,tertiary,no,1108.0,no,no,cellular,26,jan,5.43372200355424,0.6931471805599453,4.532599493153256,1.791759469228055,failure
32,unemployed,married,secondary,no,2996.0,yes,no,unknown,19,may,4.23410650459726,0.6931471805599453,0.0,0.0,unknown
33,technician,married,secondary,no,-627.0,no,no,cellular,7,jul,5.342334251964811,1.0986122886681098,0.0,0.0,unknown
42,management,married,tertiary,no,0.0,yes,no,cellular,15,jul,4.897839799950911,1.6094379124341003,0.0,0.0,unknown
53,technician,single,secondary,no,198.0,yes,yes,unknown,30,may,6.257667587882639,1.0986122886681098,0.0,0.0,unknown
57,blue-collar,married,primary,no,856.0,no,no,cellular,11,aug,5.272999558563747,1.9459101490553132,0.0,0.0,unknown
52,technician,married,secondary,no,553.0,yes,no,telephone,11,oct,5.081404364984463,0.6931471805599453,0.0,0.0,unknown
34,management,married,tertiary,no,3402.0,no,no,cellular,3,jun,4.48863636973214,1.0986122886681098,0.0,0.0,unknown
36,technician,divorced,secondary,no,141.0,yes,no,unknown,7,may,5.768320995793772,1.3862943611198906,0.0,0.0,unknown
34,management,married,tertiary,no,0.0,yes,no,cellular,30,apr,5.707110264748875,0.6931471805599453,4.465908118654584,0.6931471805599453,success
37,admin,divorced,secondary,no,496.0,no,no,cellular,4,feb,4.77912349311153,1.6094379124341003,5.60947179518496,1.3862943611198906,failure
38,services,single,secondary,no,70.0,yes,no,cellular,15,may,5.017279836814924,1.3862943611198906,0.0,0.0,unknown
39,management,married,tertiary,no,13164.900000000001,yes,no,unknown,26,may,6.54534966033442,1.6094379124341003,0.0,0.0,unknown
32,management,single,tertiary,no,718.0,yes,no,cellular,29,dec,5.049856007249537,0.6931471805599453,5.288267030694535,0.6931471805599453,success
33,self-employed,single,tertiary,no,1129.0,yes,no,cellular,8,jun,4.442651256490317,1.0986122886681098,0.0,0.0,unknown
25,student,married,tertiary,no,333.0,yes,no,unknown,12,may,5.991464547107982,1.3862943611198906,0.0,0.0,unknown
55,admin,married,secondary,no,0.0,no,no,cellular,28,aug,2.833213344056216,2.833213344056216,0.0,0.0,unknown
29,self-employed,single,secondary,no,970.0,yes,no,cellular,13,may,5.484796933490655,0.6931471805599453,0.0,0.0,unknown
37,admin,married,secondary,no,306.0,no,no,unknown,16,jun,4.30406509320417,0.6931471805599453,0.0,0.0,unknown
41,technician,single,secondary,no,294.0,yes,no,cellular,28,aug,5.017279836814924,2.70805020110221,0.0,0.0,unknown
34,management,divorced,tertiary,no,488.0,yes,no,unknown,16,may,2.4849066497880004,1.0986122886681098,0.0,0.0,unknown
36,management,married,tertiary,no,806.0,yes,no,cellular,3,feb,4.672828834461906,1.0986122886681098,5.560681631015528,0.6931471805599453,failure
48,services,married,secondary,no,288.0,yes,no,cellular,5,may,4.962844630259907,1.3862943611198906,0.0,0.0,unknown
27,admin,married,secondary,no,941.0,yes,no,cellular,11,jul,4.8283137373023015,0.6931471805599453,0.0,0.0,unknown
30,management,single,tertiary,no,21.0,no,no,cellular,26,aug,4.127134385045092,2.0794415416798357,0.0,0.0,unknown
35,blue-collar,married,unknown,no,53.0,no,no,unknown,17,jun,6.206575926724928,1.0986122886681098,0.0,0.0,unknown
60,retired,single,tertiary,no,568.0,no,no,unknown,17,jun,4.406719247264253,0.6931471805599453,0.0,0.0,unknown
37,admin,married,secondary,no,-498.0,yes,yes,unknown,26,may,5.170483995038151,0.6931471805599453,0.0,0.0,unknown
51,blue-collar,married,primary,no,377.0,yes,no,telephone,3,feb,4.969813299576001,1.6094379124341003,5.60947179518496,0.6931471805599453,failure
20,student,single,secondary,no,1819.0,no,no,cellular,9,apr,5.5053315359323625,1.3862943611198906,0.0,0.0,unknown
51,self-employed,married,primary,no,0.0,yes,no,telephone,22,jul,5.375278407684165,0.6931471805599453,0.0,0.0,unknown
41,services,single,secondary,no,-68.0,yes,no,cellular,3,apr,4.61512051684126,1.3862943611198906,0.0,0.0,unknown
36,blue-collar,single,secondary,no,2596.0,no,no,unknown,18,jun,4.110873864173311,1.9459101490553132,0.0,0.0,unknown
55,retired,married,tertiary,no,127.0,no,no,cellular,5,feb,4.394449154672439,1.0986122886681098,0.0,0.0,unknown
31,admin,single,tertiary,no,52.0,yes,no,cellular,14,oct,4.276666119016055,0.6931471805599453,0.0,0.0,unknown
47,blue-collar,married,secondary,no,473.0,yes,no,cellular,21,nov,4.852030263919617,1.0986122886681098,5.176149732573829,1.0986122886681098,other
30,entrepreneur,married,tertiary,no,366.0,no,no,cellular,13,aug,4.330733340286331,1.9459101490553132,0.0,0.0,unknown
48,management,divorced,unknown,no,343.0,no,no,cellular,4,feb,5.2574953720277815,0.6931471805599453,0.0,0.0,unknown
30,unemployed,married,secondary,no,1210.0,no,no,cellular,9,jul,4.61512051684126,1.6094379124341003,0.0,0.0,unknown
50,technician,married,secondary,no,0.0,yes,yes,cellular,18,nov,4.844187086458591,1.0986122886681098,0.0,0.0,unknown
26,management,single,tertiary,no,2725.0,no,no,cellular,28,jan,5.5909869805108565,0.6931471805599453,0.0,0.0,unknown
33,services,married,secondary,no,-333.0,yes,no,cellular,30,jul,5.799092654460526,1.791759469228055,0.0,0.0,unknown
28,technician,single,secondary,no,289.0,yes,no,unknown,26,may,4.430816798843313,0.6931471805599453,0.0,0.0,unknown
32,management,married,tertiary,no,393.0,no,no,cellular,28,jan,6.129050210060545,1.0986122886681098,0.0,0.0,unknown
47,management,married,secondary,no,2892.0,no,no,unknown,17,jun,6.322565239927284,0.6931471805599453,0.0,0.0,unknown
36,services,married,secondary,no,184.0,yes,no,unknown,7,may,4.859812404361672,1.3862943611198906,0.0,0.0,unknown
57,technician,married,primary,no,4442.0,no,no,cellular,8,jul,4.584967478670572,1.9459101490553132,0.0,0.0,unknown
48,admin,married,secondary,no,0.0,no,no,cellular,20,aug,4.6913478822291435,1.6094379124341003,0.0,0.0,unknown
53,admin,single,secondary,no,2892.0,no,no,cellular,9,apr,6.269096283706261,1.3862943611198906,0.0,0.0,unknown
53,management,divorced,tertiary,no,243.0,yes,no,cellular,7,jul,4.204692619390966,1.0986122886681098,0.0,0.0,unknown
28,management,single,tertiary,no,0.0,yes,no,cellular,16,jul,6.643789733147672,1.791759469228055,0.0,0.0,unknown
50,management,married,tertiary,no,5794.0,no,no,cellular,19,nov,6.439350371100098,0.6931471805599453,0.0,0.0,unknown
53,housemaid,divorced,primary,no,947.0,yes,no,unknown,5,may,5.099866427824199,0.6931471805599453,0.0,0.0,unknown
48,blue-collar,divorced,secondary,yes,-535.0,yes,no,cellular,2,feb,4.7535901911063645,1.0986122886681098,5.236441962829949,1.0986122886681098,failure
39,technician,married,secondary,no,52.0,no,no,cellular,12,aug,4.574710978503383,1.0986122886681098,0.0,0.0,unknown
45,management,divorced,tertiary,no,13164.900000000001,yes,no,unknown,5,may,5.749392985908253,1.3862943611198906,0.0,0.0,unknown
32,management,married,tertiary,no,3651.0,yes,no,cellular,20,nov,4.962844630259907,1.3862943611198906,0.0,0.0,unknown
71,retired,married,unknown,no,1741.0,no,no,cellular,18,aug,5.181783550292085,0.6931471805599453,0.0,0.0,unknown
44,management,divorced,tertiary,yes,-411.0,yes,no,unknown,2,jun,6.07073772800249,1.6094379124341003,0.0,0.0,unknown
28,admin,single,secondary,no,260.0,yes,no,unknown,7,may,5.926926025970411,1.0986122886681098,0.0,0.0,unknown
51,technician,married,secondary,no,0.0,no,yes,cellular,23,jul,4.23410650459726,1.3862943611198906,0.0,0.0,unknown
53,technician,divorced,secondary,no,392.0,yes,no,unknown,28,may,4.0943445622221,0.6931471805599453,0.0,0.0,unknown
34,services,single,primary,no,654.0,no,no,unknown,3,jun,6.405228458030842,2.70805020110221,0.0,0.0,unknown
35,blue-collar,married,primary,no,0.0,yes,yes,cellular,2,feb,6.54965074223381,1.0986122886681098,5.605802066295998,1.0986122886681098,other
54,services,married,secondary,no,386.0,yes,no,cellular,2,aug,5.049856007249537,1.0986122886681098,0.0,0.0,unknown
39,self-employed,married,secondary,no,454.0,yes,no,cellular,25,aug,5.147494476813453,2.1972245773362196,0.0,0.0,unknown
44,housemaid,married,primary,no,3706.0,no,no,unknown,17,jun,5.3471075307174685,1.3862943611198906,0.0,0.0,unknown
37,technician,married,secondary,no,729.0,no,no,cellular,28,aug,5.056245805348308,2.1972245773362196,0.0,0.0,unknown
55,technician,married,secondary,no,0.0,yes,yes,unknown,20,jun,4.8283137373023015,0.6931471805599453,0.0,0.0,unknown
34,technician,single,secondary,no,692.0,yes,no,unknown,20,may,5.541263545158426,0.6931471805599453,0.0,0.0,unknown
57,technician,married,secondary,no,573.0,yes,yes,cellular,22,may,4.663439094112067,1.0986122886681098,0.0,0.0,unknown
44,management,married,tertiary,no,13164.900000000001,yes,no,cellular,18,nov,7.146772179452637,1.3862943611198906,0.0,0.0,unknown
53,management,divorced,tertiary,no,0.0,yes,no,cellular,14,jul,4.787491742782046,1.3862943611198906,0.0,0.0,unknown
39,blue-collar,single,tertiary,no,172.0,yes,no,cellular,9,feb,4.836281906951478,1.0986122886681098,5.214935757608986,1.0986122886681098,failure
50,technician,married,secondary,no,315.0,no,no,cellular,8,aug,5.8971538676367405,2.3978952727983707,0.0,0.0,unknown
29,management,single,tertiary,no,176.0,no,no,cellular,9,feb,5.3230099791384085,1.0986122886681098,0.0,0.0,unknown
50,blue-collar,divorced,secondary,no,41.0,yes,no,unknown,6,may,5.25227342804663,0.6931471805599453,0.0,0.0,unknown
45,services,married,secondary,no,0.0,no,no,unknown,4,jun,5.0369526024136295,1.9459101490553132,0.0,0.0,unknown
26,admin,single,secondary,no,140.0,yes,no,cellular,15,may,4.6443908991413725,1.791759469228055,0.0,0.0,unknown
54,blue-collar,married,secondary,no,682.0,yes,yes,unknown,26,may,4.897839799950911,0.6931471805599453,0.0,0.0,unknown
55,entrepreneur,married,tertiary,no,22.0,no,yes,cellular,8,jul,5.375278407684165,0.6931471805599453,0.0,0.0,unknown
42,technician,single,tertiary,no,135.0,no,no,cellular,6,aug,5.953243334287785,1.0986122886681098,0.0,0.0,unknown
31,services,single,secondary,no,658.0,no,no,cellular,22,may,4.61512051684126,0.6931471805599453,0.0,0.0,unknown
34,self-employed,married,tertiary,no,1545.0,yes,no,cellular,20,nov,6.79794041297493,0.6931471805599453,5.214935757608986,1.0986122886681098,failure
40,blue-collar,married,secondary,no,750.0,yes,yes,cellular,16,apr,5.831882477283517,0.6931471805599453,5.641907070938114,0.6931471805599453,failure
47,technician,married,secondary,no,57.0,no,no,cellular,5,may,5.537334267018537,0.6931471805599453,5.8377304471659395,0.6931471805599453,success
34,admin,single,secondary,no,63.0,yes,no,cellular,17,apr,6.520621127558696,0.6931471805599453,0.0,0.0,unknown
48,blue-collar,married,primary,no,762.0,yes,no,unknown,12,may,4.406719247264253,1.6094379124341003,0.0,0.0,unknown
36,management,married,secondary,no,873.0,yes,no,unknown,21,may,5.351858133476067,0.6931471805599453,0.0,0.0,unknown
